Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
East Asia & Pacific (excluding high income),EAP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.19137132040972,6.96568127760753,7.52351006242677,5.73690583357397,7.65823953904687,5.81818181818192,7.31348259330353,5.60802843389853,8.61483153647291,4.29072851723813,2.15851810619419,4.27267024465104,2.72277227722765,3.70369797528481,4.42677525782239,5.52861156446484,4.86632048837461,4.81676767378834,10.2266663272483,4.21903052064628,3.68901229670758,5.29573220295508,3.02696391124796,2.91354193604001,3.14299050879095,1.22393195511119,1.91731090233378,2.91263557371478,3.19834755924996,1.94257500833107,2.40629214387011,2.69891859529198,5.37734908193985,5.97802515541409,2.31848172887108,..
East Asia & Pacific (excluding high income),EAP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.41390623885303,2.38330583983105,2.63468153816686,2.93314445248656,3.01646156806726,3.12119458500169,3.2129923203788,3.38360539136196,3.47870712039455,3.43334970499077,3.85578728070638,4.16950098114092,4.41684389931735,4.41127089940087,4.49019174546575,4.3836448453094,4.36462589942474,4.44442036989862,4.42509624520043,4.16370037437203,4.11479448813573,4.05276045051969,4.05506180796151,4.05030843985024,4.12458341898818,4.04312471702124,3.9216662036523,3.81235265554938,3.90432643103478,4.36943697408605,4.13328662810016,4.23491194246921,3.97712381690091,3.91370991631764,3.9178376117136
East Asia & Pacific (excluding high income),EAP,Trade (% of GDP),NE.TRD.GNFS.ZS,32.2191594108449,34.0247312078443,37.4889039681732,42.1992457579732,42.905951648582,42.4617176434667,41.9471540785625,43.5825372651867,45.4039888804182,44.2914882928458,50.7391211816981,49.3996019754269,51.8954849418292,59.0380544033162,66.6157542747514,69.083574503904,70.324349676174,67.9425201146739,64.1679361949615,51.5537588488543,56.1481865080446,56.8065017577975,54.3674047518243,52.7617829667611,51.1435906351298,46.0352711694192,43.4661834303896,44.7719419402175,45.0725672746999,42.68001465761,40.5762009934068,44.6542035676862,46.7579624046603,44.5036923543447,45.9495649235364,..
East Asia & Pacific (excluding high income),EAP,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
East Asia & Pacific (excluding high income),EAP,Urban population (% of total population),SP.URB.TOTL.IN.ZS,27.153451655707,27.8658554806451,28.4426258887253,29.0482432109065,29.66177773201,30.2923585268799,31.5647615317975,32.82683909351,34.0883136174159,35.3304458531331,36.7098568881928,37.7841855057617,38.996284226454,40.212083972774,41.2783334979221,42.3396914809038,43.4769730591545,44.7353095541115,45.6933496616839,46.8344355218795,47.6560812444264,49.6140488674567,50.6757055422017,51.8122190695644,52.8565756064242,54.1114656751357,55.3186115241997,56.4654638258327,57.6502705350874,58.6555692756585,59.3705245555409,60.3526131684329,60.8593968560328,61.2276463501262,61.6125537930801,..
East Asia & Pacific (excluding high income),EAP,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.3,10.1,14.3,19.2,23.7,28.9,32.3,35.7,38.2,40.6,43.5,49.6,53.9,59.1,64,72.2,77.6,81.6,84.2,86.1,88.1
East Asia & Pacific (IDA & IBRD countries),TEA,GDP per capita (current US$),NY.GDP.PCAP.CD,422.071410076562,451.285275077955,499.112755101956,540.427508690314,641.960437587345,781.740273011855,886.701839756278,906.493021330197,818.793324750918,892.251747150348,972.833173916046,1026.6492096959,1127.25093374819,1266.10778867241,1456.96694694124,1673.19096529507,1999.86070779606,2510.42261993326,3154.16872851062,3398.52989667846,4104.80262362259,4970.50535493565,5497.15517271917,6020.72398510662,6446.13612359241,6664.48834577557,6758.74365728701,7323.51364847919,8136.37041895137,8379.36503263574,8485.32855185979,10086.4176067356,10220.4774431567,10239.8162178816,10513.9529323033,..
East Asia & Pacific (IDA & IBRD countries),TEA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.19137132040972,6.96568127760753,7.52351006242677,5.73690583357397,7.65823953904687,5.81818181818192,7.31348259330353,5.60802843389853,8.61483153647291,4.29072851723813,2.15851810619419,4.27267024465104,2.3431699096098,3.23464817293927,4.53421374129692,4.54036919634535,4.63747436011765,4.81023704342912,10.3368269200353,3.67503305540298,3.61196234430295,5.15900497684403,3.02696391124796,2.92758351575675,3.37040697371653,1.08648629940414,1.75711158908291,2.88291164981213,2.91740978470444,1.93321335810515,2.3931623931624,2.6124818577648,5.40874375479067,6.16457747898299,2.23172772921704,..
East Asia & Pacific (IDA & IBRD countries),TEA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.4073196083798,2.37576826157152,2.62936653616559,2.93069940629993,3.01496053849378,3.12070620503968,3.21237864407138,3.38242232824111,3.47579200535286,3.43001128152857,3.85850449672083,4.17741336740834,4.428076738741,4.42310310906886,4.50383702137591,4.3960838573092,4.37680263860099,4.45880440548548,4.43923742826889,4.17487787059342,4.12377298395066,4.06044851591873,4.06245777272466,4.05853741844698,4.13377205147226,4.0503221911626,3.92821339454137,3.81860609641702,3.91155753249546,4.38103635885362,4.14006542894987,4.24711639501186,3.98514803684521,3.91959262359653,3.92368997709517
East Asia & Pacific (IDA & IBRD countries),TEA,Trade (% of GDP),NE.TRD.GNFS.ZS,32.2191594108449,34.0247312078443,37.4889039681732,42.1992457579732,42.9059516485819,42.4617176434667,41.9471540785625,43.5825372651867,45.4039888804182,44.2914882928458,50.7391211816981,49.399601975427,51.8954849418292,59.0380544033162,66.6157542747514,69.0846377922373,70.3255488932353,67.9435243092329,64.1703554981392,51.5560642674388,56.1500458431538,56.808989355152,54.3700360089716,52.765075443476,51.1472047708159,46.0386687646244,43.4691580089263,44.7746517907454,45.0751686963502,42.6828078908221,40.5785747992944,44.6557060199899,46.7605279255167,44.5061087097405,45.9521179316198,..
East Asia & Pacific (IDA & IBRD countries),TEA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),TEA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,26.7362173791342,27.4561314200807,28.0383560180056,28.6499699778843,29.2699114217917,29.9080611872406,31.1974314110468,32.4764653595425,33.7548841665653,35.013539776688,36.4112152794795,37.4998031396625,38.727969853251,39.9594527891421,41.0390521054045,42.1137697479925,43.2653326652269,44.5393583519821,45.5089965028552,46.6637045085209,47.4944410556877,49.4756973637545,50.5489604205707,51.6977521381035,52.7530227342422,54.0210877061728,55.240567924451,56.3988367330046,57.595296727158,58.6098141698239,59.3301997601025,60.3208754851698,60.8301827838521,61.1991011324118,61.5847679018686,..
East Asia & Pacific (IDA & IBRD countries),TEA,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.4,10.3,14.5,19.5,24,29.3,32.7,36.1,38.7,41.1,44.1,50.2,54.6,59.8,64.3,72.7,78.3,82.3,85,86.8,88.9
Euro area,EMU,GDP per capita (current US$),NY.GDP.PCAP.CD,18683.5116155586,19305.465017279,21178.5256358016,19310.813004459,20344.7655226337,23430.2422057728,23652.3522705446,21582.2300714774,22144.6949274767,22011.2608875031,20039.4002655128,20289.6505275093,22047.2795660791,27010.5876151819,30803.286099919,31781.6618833533,33646.2303491169,38544.2258256115,42172.9388150163,38464.1586390033,37491.6114073082,40569.5862836129,37481.4502473034,39097.5925470426,39979.3009314013,34471.1747135027,35228.4854539428,37243.5651015997,40107.5362854643,39220.5136743355,38236.5543048506,42984.5697414154,41608.7123275598,45330.1093015768,46945.4188234427,..
Euro area,EMU,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.97518340428825,4.17862274798466,5.2705899859293,4.59790321006556,4.41425556346619,4.08646004554944,3.02395109495527,2.223054305268,2.30647934035989,1.8991144190705,2.94756559977476,2.85732893518829,2.32690683615857,2.09523529072289,2.21620788926273,2.52392898747161,2.72004750529271,2.48231546689542,4.11407022033816,0.437175412792701,1.5205755786839,3.28801427219796,2.54154474108009,1.31023355618666,0.220195628198753,-0.0852072296963751,0.166009884375616,1.37503641525339,1.6892396580413,1.44123966942341,0.186938139702131,2.4865043812082,8.47117645590892,5.78431554960862,2.18497406958038,..
Euro area,EMU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,8.31633202176857,8.93072986689998,10.691650859096,11.7377677754957,11.4189986140193,11.6258748533766,11.6224406312296,11.205669738695,10.4542821601684,9.47321124385057,8.41956121583543,8.68085523881314,9.0218414865169,9.2907687105215,9.15007509419852,8.42956606287314,7.53715996964668,7.54425138527358,9.63334626391305,10.1740194070287,10.2604549448738,11.4157094775581,11.9997144514046,11.6246613617345,10.881412988039,10.0320372944587,9.06848085645283,8.145745207482,7.50763908569826,7.83444210222942,7.74091996942336,6.77735729230381,6.56284141881272,6.38633268588582,6.33138964349225
Euro area,EMU,Trade (% of GDP),NE.TRD.GNFS.ZS,53.1186422750222,53.3458215820226,52.4009645793502,50.6279680145412,53.2241155806286,56.1888013550972,56.8747598695995,60.8888629444565,62.1238730551304,62.866523451929,70.5118517510278,69.6581865993615,67.2678383535692,65.7762309040936,68.55795577971,71.6139909282343,75.6559314327058,77.3196355529604,78.2346033058084,68.0015634015066,75.8746139929208,81.0277663717706,82.6466325925168,82.3346463167316,82.774155890855,84.1250239193896,83.1391434816182,86.1419515182982,87.7964429522812,87.9697040718615,81.2054987257806,88.4200453456017,100.605084239169,92.0403769207638,88.5821591055065,..
Euro area,EMU,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,34.1631038798004,36.6865257127055,38.0007007420276,39.2468367193056,38.6441981021978,44.0351895057738,41.4657135695888,40.5740484098984,39.179743093196,38.8489020320149,37.9481798038169,37.9299025081857,38.1903140285057,38.5014875741042,36.8801855403312,36.7554746127665,36.184639007436,35.5944508309811,36.4552099060949,39.764617172181,40.0935530547178,38.5228241579627,39.5687781186218,39.5690977564051,39.0600768293097,38.2631310900511,37.8267979146039,37.5135468413339,37.0468053101098,36.8419624083791,42.8233543196377,41.8076750691201,40.0326007423725,..,..,..
Euro area,EMU,Urban population (% of total population),SP.URB.TOTL.IN.ZS,71.8817510058469,72.0170914411064,72.1492996810997,72.2890510229431,72.4362818369027,72.5747167051177,72.7877959808094,73.0666551860214,73.2520522682903,73.4001843974684,73.6205869309853,73.8745634126226,74.0639844263158,74.225898135006,74.3766855702146,74.5352220090069,74.6858266193059,74.8135154665053,74.9146557887777,75.0384089140619,75.1951485291125,75.3067945322961,75.4687025194882,75.683369177995,75.8697574138535,76.0823620934604,76.3490742080358,76.4737406464159,76.6346252265652,76.8077280588719,76.9231896657797,77.0333277900748,77.1544577812445,77.2759599495268,77.4022582866533,..
Euro area,EMU,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Europe & Central Asia,ECS,GDP per capita (current US$),NY.GDP.PCAP.CD,10494.4746850409,10760.2249451734,11479.1245108075,10513.65827884,10969.3139384644,12730.8476426985,12973.0558652764,12300.1736663162,12512.8882177513,12371.8879045226,11652.9290294061,11757.603659314,12849.7232593553,15584.8646461506,18114.0702003259,19227.6221679028,20766.9170925859,24195.9334256766,26524.5115468839,23259.5334613272,23702.4750230082,26239.3600613076,25164.7626116947,26196.108944305,26473.6213384574,22702.8228380066,22519.6408855547,23814.1197034605,25408.6379771601,25020.8648271756,24167.3551199699,27664.8914080918,27913.5882331645,29988.9022903108,31555.5207890657,..
Europe & Central Asia,ECS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,5.9245312622849,14.4112644439348,12.1447980115689,8.96251888719981,8.19455217632728,5.5360026677348,4.64421422660787,2.36481836111807,3.77538829151734,4.26287228873703,2.78615988589508,2.34864169582755,2.82947796214663,2.60932308197748,3.19288637808747,2.91598261872856,6.05974046339707,1.53607650014279,2.42447361791628,3.8561124468282,2.77333854051586,1.73403963519162,0.620490636732421,0.36804684232536,0.388838296895799,1.91558846458259,2.01321972250337,1.76373586528842,1.19998396936028,3.19017771027094,11.1136121878761,7.120422120899,2.75760909424272,..
Europe & Central Asia,ECS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,6.89908680494163,7.50363987800311,8.65755617021955,9.65148359317699,9.9311190228704,10.2686228030506,10.5181612217563,10.6928774380072,10.5851773676979,9.68483091902418,9.0564200675213,9.07870920871455,9.11346744115473,9.05651425282142,8.7318165816003,8.17297527475334,7.24696438985174,7.16897078667497,9.05895187341576,9.11732766770857,8.85115926133991,9.0709603493315,9.26791470889925,8.94531748737116,8.55822892785091,8.07810584353712,7.48553527599582,6.87753387966177,6.62368420554511,7.09506699474453,6.90008993267541,5.8461378752333,5.5524628481626,5.37193076650132,5.35763709810189
Europe & Central Asia,ECS,Trade (% of GDP),NE.TRD.GNFS.ZS,52.0737743739137,50.7275707663657,58.7219026424476,54.3923179046464,55.3322364612802,56.9011763979421,57.1628044998383,60.1548390362081,61.231541997192,62.8856082137027,69.1462160399585,68.178773628587,66.0083362221831,65.0793759243657,67.4524103908411,69.8313492988083,73.3332347179198,74.027861966179,75.6990288433562,67.3167006791092,73.5375210068597,78.0895379365798,78.8759874168787,78.5348045121348,78.3407556009866,78.7659251133764,78.4536780102334,81.2214677871365,83.4200981988944,83.2547336320105,77.1301971281628,83.3069113887783,93.5866204888838,86.3708826809155,83.0418195122399,..
Europe & Central Asia,ECS,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,32.4809026303139,34.726424704206,36.2628226003241,37.3303215817013,35.9227017748502,37.4384030832165,38.1030376644031,36.8890995275423,35.1344438836289,35.0017474353789,34.4374271602202,34.5983827928907,35.1553441764986,35.5457610834206,34.5188988801581,34.4803569803083,34.0187725138817,33.9584624251084,34.5245122345573,38.2278728195172,37.7293053518241,35.9898619805567,36.7771400582337,36.4019288037204,36.1777110686429,35.8703051737482,35.5616188120201,35.3072321530517,34.8800866068871,34.8394937142509,40.887590250625,38.74977157727,37.1669784580071,38.9555365149366,..,..
Europe & Central Asia,ECS,Urban population (% of total population),SP.URB.TOTL.IN.ZS,67.3527369624045,67.4806485088998,67.5440400769328,67.6137464587566,67.7206412625084,67.8309725111582,67.9865914194383,68.1707916316653,68.3273355923022,68.4405226275719,68.6569733328698,68.8662870889579,69.0578481309501,69.2484024834728,69.4043166751762,69.5656545250357,69.7661315979996,69.9675738648992,70.1642887567137,70.3523318050019,70.583139616066,70.8155293553171,71.1504937776611,71.6786457548467,72.2373894689144,72.6866697009849,72.9303205508812,73.0396143369844,73.1803655864529,73.3626712556912,73.4956350117713,73.6225864414212,73.7292682667978,73.8432014952513,73.9701976866534,..
Europe & Central Asia,ECS,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,34.7,38,43.6,48.1,52.7,57,60.2,63.8,66.1,68.9,69.9,72.3,74.5,78.1,80.3,83.4,86.3,87.9,89.6,90.9,92.4
Europe & Central Asia (excluding high income),ECA,GDP per capita (current US$),NY.GDP.PCAP.CD,1700.93581132748,1622.91351746991,1549.06158695832,1589.70149156538,1239.75571509396,1737.88574685501,1830.59814351656,1941.24978910286,1940.93640820527,1767.11233534975,1790.77072090719,1529.60615620796,1771.9219856658,2249.74301490831,2883.55689723687,3576.72283332319,4142.44695498675,5206.48238815828,6191.07369718277,5125.12331489484,6019.29491137959,6785.87680428259,7093.45607745799,7667.03397664675,7290.90050313923,6291.45594655745,5986.89723080084,6138.12063922999,5996.28775888893,6069.27407282315,5776.19343817718,6673.97429035651,7266.022431542,8617.0484098633,9793.69205809432,..
Europe & Central Asia (excluding high income),ECA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,891.187748133705,162.717152150377,35.5649400436339,16.6743202378393,9.56493445426185,20.938173814012,15.9408124351877,8.35413777161341,5.58783730000794,4.95061559256828,6.92165787428846,7.87957982963885,7.66302693199397,8.59146682238974,11.4275575758332,3.43674527945797,6.77774669133379,7.8583333333334,3.31605566687647,4.59787897363136,3.06881210379543,4.02768573742726,2.13492713939121,4.60357355778862,2.56572880132719,2.64328192719554,2.74615078213777,6.91756771076075,13.8875841659221,9.07365149809048,3.48974086026947,..
Europe & Central Asia (excluding high income),ECA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,4.47175276094931,5.26992299704433,5.93307208181572,7.15598913122265,8.5598066611286,9.94996550467078,10.123820205318,11.0176037980024,11.3939211887159,10.7462183942089,10.6408534193536,10.702874375174,10.290974644155,10.1363077374344,9.62072328847468,9.15632666629247,8.61312246579108,8.58123430648126,10.1856136243961,9.54059516043394,8.88391871872232,8.60097981057875,8.56358395138192,8.96073635337147,8.9610543144391,9.03756351375215,8.94336027365094,8.61159005290134,9.11807057814077,9.26814225066227,8.95407922243149,7.71538545377934,7.17966785115489,6.90392605245375,6.83346297049418
