Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Thailand,THA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,80.42484,86.44586,94.9568,108.0097,125.679,138.7869,146.3119,166.5037,153.406,127.7173,105.1219,93.07877,96.86944,94.13452,95.14214,93.82815,88.90574,86.22633,87.70043,90.3411,90.68301,101.4292,106.3727,111.5198,113.9944,115.8562,113.7413,112.0836,112.1381,111.266,125.6234,126.8289
Thailand,THA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,91.9799,96.4524,103.253,116.2641,132.4428,144.6576,151.8312,171.3662,163.2611,142.1885,120.5221,109.348,113.4978,110.2745,109.8173,106.8318,100.4831,96.82211,97.80102,102.7354,102.5894,113.1086,119.2906,123.9367,127.6983,130.4948,126.4457,125.0714,125.3341,124.2354,144.5433,152.018
Thailand,THA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,3.143433,4.043257,3.565939,4.699732,5.329023,5.793645,5.38625,5.429559,5.936309,6.326543,6.658918,6.819876,6.889478,7.276725,7.410934,7.614891,7.903003,8.129345,8.163969,8.738443,8.126854,7.883829
Thailand,THA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,42.900002,38.599998,17.700001,11.5,16.5,13.5,11.9,9.1000004,8.1000004,7.9000001,5.6999998,5.1999998,3.8878578,2.9326185,2.4301868,2.3038271,2.305233,2.6828309,2.9856961,3.0708021,3.0839449,3.1302718,3.23,..
Thailand,THA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,5.9000001,6,7.5,5.9000001,6.0999999,7.4000001,8,9,9.1999998,9.8000002,10.1,8.3999996,8.5269451,7.8366689,7.8067575,8.5231059,9.2121332,10.033886,10.457757,10.727805,10.780239,11.297817,11.14,..
Thailand,THA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.773664,2.011784,2.166119,2.453424,2.826607,3.033515,3.542667,3.562407,3.495173,3.238101,3.243788,2.884993,2.934143,2.799657,2.949733,2.730188,2.93808,3.121823,3.0042,3.046409,2.85763,2.48078
Thailand,THA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,-0.0630001,1.426378,0.2434212,0.7846284,1.321609,1.343468,0.77051,0.174848,0.916433,0.9950118,1.197879,1.145262,1.270036,1.369036,1.395178,1.109698,1.156788,1.102663,1.131897,1.434668,0.7104369,0.7509398
Thailand,THA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,2.26948,26.89167,4.186431,11.5592,17.05244,15.94915,8.817747,1.93695,9.725571,10.14638,11.62115,10.7507,11.74646,12.32915,12.13557,9.115556,9.281694,8.519607,8.595558,10.58137,5.183173,5.64006
Thailand,THA,Bank deposits to GDP (%),GFDD.OI.02,67.56979,71.2276,72.13337,77.42273,75.47321,77.75383,78.46774,92.8509,103.5302,102.2253,103.5033,103.2677,98.66769,102.7948,98.03866,94.5902,91.81309,86.58662,88.19774,93.74232,91.12341,96.80398,108.9162,113.7968,115.7512,117.1749,114.7548,113.5236,112.9723,113.4294,134.9653,135.6318
Thailand,THA,Liquid liabilities to GDP (%),GFDD.DI.05,73.47491,76.85921,78.13287,83.63287,81.88876,84.33568,84.8252,99.86541,110.1262,112.2031,111.2093,111.2387,106.9528,111.2216,106.3482,102.5569,99.25494,91.76361,92.80585,90.41679,87.26909,92.83801,103.1156,107.269,108.2961,110.8262,109.7174,109.0924,108.8852,109.5362,129.5129,..
Timor-Leste,TLS,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,1.361373,5.342899,20.04556,22.90424,24.55643,18.51139,15.78999,14.21782,12.40372,12.66492,13.42991,12.76261,12.86215,13.02996,12.32176,15.84903,15.54815,12.66615,15.1374,15.33497
Timor-Leste,TLS,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,1.361373,5.342899,20.04556,22.90424,24.55643,18.51139,15.78999,14.21782,12.40372,12.66492,13.42991,12.76261,12.86215,13.02996,12.32176,15.84903,15.54815,12.66615,15.1374,15.33917
Timor-Leste,TLS,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Timor-Leste,TLS,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,9.301988,12.44346,14.69668,16.47279,21.61374,26.05779,29.32992,36.53247,33.07453,30.56067,34.65857,35.35617,40.76847,39.52724,43.58228,49.99834,52.42862,37.49598,44.44756,55.79147
Timor-Leste,TLS,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,9.301988,12.56644,14.94725,16.85998,22.01277,26.47648,29.70828,36.9178,33.45715,30.93125,35.06955,35.84051,41.44421,40.28207,44.46129,50.93437,53.57576,38.49132,45.68012,57.09538
Togo,TGO,Private credit by deposit money banks to GDP (%),GFDD.DI.01,22.34983,24.77148,24.6851,29.17228,18.66769,19.95023,18.70504,17.68927,17.28599,15.10212,13.92974,12.65024,10.78222,13.58683,14.60723,16.21548,15.97009,19.98845,16.38934,18.54354,21.12597,27.70703,30.42545,32.33496,33.73916,35.82965,30.5489,29.52927,27.40802,26.65423,26.51215,26.55819
Togo,TGO,Deposit money banks'' assets to GDP (%),GFDD.DI.02,22.70056,25.07213,25.15195,29.71969,20.93216,21.82612,20.905,19.68061,19.06461,16.55121,14.95093,15.63477,13.79119,16.33286,19.94479,22.48359,22.63034,24.1695,30.02328,33.05196,33.69676,36.1889,40.85112,42.44934,47.3003,47.84671,40.01424,41.68431,42.54553,42.6133,40.77711,39.86678
Togo,TGO,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,13.71756,13.50718,11.95165,13.51075,11.0217,11.42257,11.58256,9.926262,10.73865,..,5.290282,10.8687,8.087381,8.886737,9.571691,..,..
Togo,TGO,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Togo,TGO,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Togo,TGO,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,6.533437,..,..,3.539025,3.647269,3.990134,4.717342,3.86314,3.72141,3.788065,3.822792,2.490123,2.766906,2.012145,2.683277,3.732364,3.836253,..,..
Togo,TGO,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.2302702,..,..,1.773069,2.05067,2.424245,0.9772238,1.380739,2.390105,1.853201,0.8950345,0.1598741,-3.184616,3.011269,0.7236385,0.1755049,1.738894,..,..
Togo,TGO,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.04912,20.86386,25.02966,10.08159,14.85949,27.2001,23.72653,24.37051,..,-11.101,57.43573,15.57167,20.82377,21.85601,..,..
Togo,TGO,Bank deposits to GDP (%),GFDD.OI.02,28.58512,28.22044,25.03926,29.16055,21.54207,19.13397,16.83177,15.35893,13.76731,13.39417,13.94531,13.92634,14.23217,17.00159,19.40887,20.67434,22.9591,25.246,26.73791,29.46365,30.941,34.19684,36.96392,37.04668,41.25766,42.73921,32.75859,33.83873,34.52346,33.96513,37.80123,40.61759
Togo,TGO,Liquid liabilities to GDP (%),GFDD.DI.05,36.0501,36.47075,30.16565,32.43671,29.96439,30.58327,24.9706,22.5221,21.05509,22.02133,23.26793,22.09095,19.76352,21.1911,25.79738,26.07082,31.3349,35.26957,35.84811,38.80376,42.25584,45.41658,45.73066,45.35186,48.43481,53.22972,39.71268,42.04903,43.08395,42.03796,45.43344,47.56099
Tonga,TON,Private credit by deposit money banks to GDP (%),GFDD.DI.01,37.68653,32.0911,30.12316,31.68519,30.31877,35.50658,35.59283,40.40727,42.26962,37.85605,40.51029,41.93019,44.06681,44.63855,40.59938,52.8533,48.24712,55.09212,52.28857,48.01209,39.92721,32.97487,30.59588,30.66607,31.46217,33.9019,37.2276,37.8419,39.44331,37.3872,38.81757,..
Tonga,TON,Deposit money banks'' assets to GDP (%),GFDD.DI.02,40.22806,37.31944,35.23467,36.61449,34.98008,40.81709,40.74879,45.53608,47.26638,42.25127,44.89039,46.60094,48.42788,50.17935,46.30683,56.18393,49.79516,56.59053,56.73572,51.48057,45.59541,37.01241,34.91218,37.47117,39.37971,41.52849,44.65401,45.30867,47.21935,45.07864,46.99311,..
Tonga,TON,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Tonga,TON,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,14.37318,10.605719,10.478136,7.7122054,4.2969169,3.6832709,3.5831115,3.2197609,3.6535513,..
Tonga,TON,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.2628776,8.1353177,22.936103,23.684831,24.849336,24.118754,21.189558,19.992679,20.541618,22.673298,22.060593,..
Tonga,TON,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Tonga,TON,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Tonga,TON,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Tonga,TON,Bank deposits to GDP (%),GFDD.OI.02,28.91217,28.04121,24.61953,30.1033,23.64856,24.20335,24.94612,27.20422,29.47201,29.79921,33.57934,36.42807,35.15942,36.01442,38.35993,43.67176,39.78605,44.65928,40.78145,40.93316,39.91676,36.34166,39.07693,40.78899,43.07555,46.79543,48.49086,48.27801,49.58755,46.06188,54.26947,..
Tonga,TON,Liquid liabilities to GDP (%),GFDD.DI.05,33.45973,32.19903,28.47943,34.22184,26.48762,26.96125,27.44972,29.5864,32.29863,32.79404,36.52032,39.57806,38.15089,39.18398,41.99229,47.69378,43.44905,48.41716,44.5261,44.86313,43.9286,40.29827,43.24722,45.54188,48.60497,53.01741,54.91709,55.08375,56.39577,51.73713,62.65209,..
Trinidad and Tobago,TTO,Private credit by deposit money banks to GDP (%),GFDD.DI.01,29.84493,33.72771,33.35049,31.99717,26.01555,27.57161,28.16401,32.99428,35.29048,33.8049,31.83353,30.76447,31.3477,25.39516,26.20363,27.63307,29.38586,29.06907,25.10961,34.71618,30.44711,27.74716,28.38907,27.8553,29.50513,34.66494,38.63355,38.46502,38.91986,40.65588,45.28283,46.1046
Trinidad and Tobago,TTO,Deposit money banks'' assets to GDP (%),GFDD.DI.02,38.73903,40.50517,38.79384,38.09356,30.37968,35.56067,36.44498,45.96119,43.69508,41.51463,37.20744,38.54522,39.75952,31.92681,32.02663,34.64694,34.33921,34.16404,29.75331,47.59599,43.52096,38.25507,43.63031,41.95266,46.10705,52.53126,60.64727,57.46154,58.09167,57.96698,67.39547,69.62734
Trinidad and Tobago,TTO,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,17.23018,16.54813,16.00654,16.24704,17.55207,16.48818,12.79648,12.84879,12.61009,21.7171,24.07717,21.00059,15.58006,13.2947,..,25.53329,23.41025,17.37579,..,23.68393,18.65594,21.36008
Trinidad and Tobago,TTO,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.090557,6.1862277,5.3242329,4.1839651,4.060297,3.4092237,3.1250053,2.8722176,3.04,2.9038701,3.1975737,..
Trinidad and Tobago,TTO,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.234133,13.856575,14.25568,14.162466,13.238005,14.082524,12.878893,13.206673,12.1,12.363374,11.85352,..
Trinidad and Tobago,TTO,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,5.676867,5.238676,5.405746,5.188947,5.526392,4.615278,4.113856,4.084303,4.259455,5.981034,8.050487,5.113457,3.742718,4.978648,..,3.77,7.628554,3.250709,..,..,4.713264,4.038201
Trinidad and Tobago,TTO,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,2.278889,2.247856,2.600026,2.209674,2.945776,2.781964,1.918164,1.924439,1.703642,1.418875,1.295117,0.79602,0.9850615,0.7368453,..,1.944268,2.23973,1.089266,..,..,-0.9054167,1.148564
Trinidad and Tobago,TTO,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,18.27973,18.279,22.43451,19.19192,24.4689,23.55543,18.66344,21.01862,18.55646,10.1655,7.011414,4.332484,6.142158,6.379224,..,12.93811,12.28203,6.472593,..,..,-5.054667,6.692461
Trinidad and Tobago,TTO,Bank deposits to GDP (%),GFDD.OI.02,40.80645,40.00736,36.26941,39.08608,39.06256,37.50438,42.55841,45.5674,48.16962,44.23719,42.10254,42.28934,43.36959,33.47007,33.31993,35.18206,37.09148,34.51436,31.49738,59.14153,50.32195,44.37785,49.85661,49.23837,53.07526,59.40196,65.43884,60.61622,60.97414,64.08949,75.56866,76.92672
Trinidad and Tobago,TTO,Liquid liabilities to GDP (%),GFDD.DI.05,54.63166,53.45885,50.02522,53.18947,51.67015,50.02855,53.87151,57.39127,62.65128,59.23399,54.07042,55.23367,54.9944,43.48935,43.14367,43.8761,46.35809,42.77776,39.13158,67.12647,53.81471,47.00579,55.85311,54.33962,57.81663,64.47935,71.36366,67.51321,66.55465,68.45198,81.91619,83.20126
Tunisia,TUN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,55.07634,53.75733,54.00472,53.92624,53.81392,54.38617,49.15762,45.93822,46.4899,46.48811,53.39781,54.8826,55.64071,55.10598,55.27345,55.5223,54.72532,55.13983,57.23943,59.26256,62.63419,69.26342,68.93669,69.43221,70.17616,70.83096,73.01808,77.26849,63.65928,59.39918,69.16693,64.88696
Tunisia,TUN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,62.1254,60.34838,57.90998,57.58109,57.25415,56.38655,50.68529,48.91171,48.72975,49.9486,58.70236,62.17654,62.53067,62.38121,63.45906,63.57361,62.84843,63.97058,65.88905,68.34258,72.25097,80.08598,78.88522,79.3031,80.88365,82.56664,85.9239,90.70753,77.24072,74.4258,89.99798,86.60123
Tunisia,TUN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,38.50254,36.49537,34.85358,34.77785,32.60271,32.81495,30.46297,33.10794,32.30201,33.06602,32.24989,30.2056,27.04214,27.52403,31.44749,31.16502,32.3149,32.75764,32.28979,34.97545,34.96373,38.68149
Tunisia,TUN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,19.5,18.799999,21.6,21,21.4,24.200001,23.6,20.9,..,..,..,13.2,13,11.3,12.8,14.5,13.8,14.5,..,..,..,..,..,..
Tunisia,TUN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,7.5,7.6999998,..,..,..,..,..,..,8.5,8.3999996,8.5,7.8000002,5.5999999,6.1999998,7.8000002,..,..,..,..,..,..
Tunisia,TUN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,3.373825,3.086833,2.893232,2.818523,2.910058,2.878963,3.339177,3.482306,3.325739,3.250437,3.055256,2.856391,2.89965,3.03634,3.00624,3.053737,2.430699,2.472491,2.629314,3.402223,3.143321,2.848096
Tunisia,TUN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.240842,1.159125,0.7247232,0.6906365,0.4756217,0.528583,0.0073879,0.2648336,1.00281,1.066118,0.4649801,0.4093193,0.5230573,-0.3266303,0.9913418,1.057668,1.232754,1.293269,1.14786,1.326809,0.9469187,1.146068
Tunisia,TUN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,12.07671,11.7334,7.54671,7.205128,5.07734,5.765741,0.0813743,9.674226,11.80897,12.36765,9.498865,5.362144,6.583519,8.00178,13.86006,13.51246,14.90957,15.4751,13.67406,15.20696,10.28285,11.67676
Tunisia,TUN,Bank deposits to GDP (%),GFDD.OI.02,41.20787,38.51156,36.80674,37.18865,37.68892,36.69707,37.27398,37.07632,36.09768,38.78909,41.28507,42.43946,42.75777,42.53461,43.10186,43.85413,44.86751,46.69416,48.60355,51.57341,51.36544,52.76927,53.86591,53.45898,53.31404,52.81844,53.91339,55.58889,45.14317,45.53676,52.96856,51.4492
Tunisia,TUN,Liquid liabilities to GDP (%),GFDD.DI.05,51.49614,48.98956,49.00165,48.94213,48.98391,48.41747,48.99413,47.15489,46.52463,50.402,52.36296,53.89935,54.55374,53.9096,53.70141,54.95982,55.95304,57.81222,59.84559,63.6546,63.27806,67.52296,66.72764,66.51412,66.70938,66.96305,68.0222,70.7145,60.56416,61.4707,71.73914,69.77576
Turkey,TUR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,16.67426,17.16912,17.94127,18.1232,15.94078,18.4862,22.82823,26.30055,16.77154,16.19519,17.25154,14.91423,14.05475,14.01065,16.57239,21.22374,24.7235,28.01623,30.89653,34.53372,41.59995,46.1596,48.73163,56.72057,59.63648,62.59624,65.28387,65.93739,63.17226,61.83186,70.92025,66.50191
Turkey,TUR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,24.24015,25.31881,25.47395,25.67402,23.50134,24.99272,33.35975,37.47732,28.99013,39.06591,38.8119,40.77896,39.67414,37.88427,38.10093,44.65595,45.07428,47.70335,51.19292,61.47111,66.36063,65.29377,65.61947,71.18813,73.159,75.74082,78.00916,78.49976,76.97016,78.82157,92.93257,88.83821
Turkey,TUR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,12.70103,0.8713531,7.164623,12.08088,16.81053,..,10.89203,12.57381,10.63072,12.64946,12.76875,10.97805,12.54728,10.55661,11.04237,10.39792,10.64479,10.83999,10.53031,10.12361,9.152713,7.293731
Turkey,TUR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,6.6999998,10.5,9.1999998,29.299999,12.7,11.5,6.5,5,3.9000001,3.3,3.4000001,5,3.4895916,2.5763221,2.7433676,2.636271,2.7418313,2.9877233,3.1096837,2.8427137,3.686909,5.0229493,3.8900924,..
Turkey,TUR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,8.6999998,5.1999998,6.0999999,7.9000001,11.5,13.7,15,13.4,11.9,12.8,12.1,12.5,12.279446,11.710082,12.103214,10.945594,11.592038,11.001315,10.727993,10.719916,10.793921,11.748704,10.545114,..
Turkey,TUR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,6.827289,9.395061,6.230587,8.504266,8.929601,..,..,6.276256,4.835773,6.078104,4.742488,3.694378,4.930991,4.174612,4.103426,3.846801,4.001123,4.478197,4.27328,4.207496,4.4639,3.29136
Turkey,TUR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.1661937,-3.727695,0.2996998,1.773635,3.638641,..,..,3.107343,1.753407,2.561428,2.412899,1.591695,1.890746,1.517663,1.378371,1.098338,1.403246,1.624283,1.294359,0.972743,0.943904,0.8480803
Turkey,TUR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,10.10812,-37.4735,4.744822,17.1131,25.52489,..,..,28.26233,15.95675,22.56244,19.74372,13.55879,15.85032,13.04504,12.47231,9.813174,12.87571,14.88876,11.94012,9.001445,9.29053,9.744933
Turkey,TUR,Bank deposits to GDP (%),GFDD.OI.02,20.65697,24.23825,24.88518,22.40221,28.92355,29.58171,34.20695,34.6412,26.52432,36.31572,31.60902,41.55004,36.65332,31.77662,31.02407,35.97021,37.29372,38.88065,43.16295,48.2723,48.96656,46.36352,45.07828,47.20433,46.48883,47.30321,49.91357,48.76577,48.97559,54.48996,63.14733,68.56544
Turkey,TUR,Liquid liabilities to GDP (%),GFDD.DI.05,23.74023,27.08993,27.81157,25.19699,31.60052,32.15609,36.58959,37.07526,28.13243,38.0749,33.53152,43.58424,38.63881,33.90523,33.17869,38.60683,40.31871,41.64506,41.92469,46.94943,47.17281,44.94807,43.5291,45.27917,44.84821,45.46267,47.57592,46.36628,46.70411,52.4076,60.91684,66.23836
Turkmenistan,TKM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turkmenistan,TKM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turkmenistan,TKM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,43.35146,38.7388,36.26733,37.17676,40.62386,..,..
Turkmenistan,TKM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.1,0.06,0.01,0.01,0.01,0.01,..,..,..,..,..,..,..
Turkmenistan,TKM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.5,3.2,2.3699999,10.15,8.6800003,9.2399998,..,..,..,..,..,..,..
Turkmenistan,TKM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.334566,1.501451,1.598243,1.675749,1.731775,..,..
Turkmenistan,TKM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.9897472,0.8048773,0.6801829,0.5955053,0.6930683,..,..
Turkmenistan,TKM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,20.88837,19.33847,17.59332,15.30763,16.68678,..,..
Turkmenistan,TKM,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turkmenistan,TKM,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Turks and Caicos Islands,TCA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
